Id,SalePrice
1643,224327.890625
1644,238900.40625
1645,196345.90625
1646,171970.6875
1647,150729.0
1648,127192.0
1649,146076.34375
1650,116299.6328125
1651,118296.484375
1652,95212.2890625
1653,98221.8515625
1654,143019.703125
1655,139709.828125
1656,143199.1875
1657,147539.828125
1658,135685.828125
1659,117412.046875
1660,148854.078125
1661,428730.84375
1662,406163.90625
1663,387487.375
1664,409059.9375
1665,309203.75
1666,305900.28125
1667,367071.75
1668,342470.0
1669,295817.34375
1670,365040.375
1671,281268.78125
1672,402723.8125
1673,308803.5625
1674,257604.015625
1675,185802.03125
1676,192793.6875
1677,243328.578125
1678,381040.71875
1679,359663.125
1680,346464.0
1681,240808.578125
1682,284608.71875
1683,170478.859375
1684,170109.875
1685,161506.328125
1686,163183.375
1687,164260.09375
1688,191933.296875
1689,195560.46875
1690,181553.84375
1691,175446.34375
1692,240649.484375
1693,159159.40625
1694,180091.5
1695,171919.203125
1696,283426.6875
1697,181040.671875
1698,385411.75
1699,305840.75
1700,245666.8125
1701,259046.6875
1702,256875.640625
1703,261139.9375
1704,279786.375
1705,224415.828125
1706,383288.34375
1707,207364.265625
1708,209410.421875
1709,281495.8125
1710,233474.671875
1711,252996.390625
1712,265136.96875
1713,283719.84375
1714,222115.640625
1715,205774.09375
1716,193655.90625
1717,175889.96875
1718,131539.03125
1719,185897.75
1720,246438.828125
1721,171603.390625
1722,121613.8515625
1723,156277.875
1724,214183.765625
1725,246852.34375
1726,194931.46875
1727,153783.40625
1728,177138.515625
1729,174164.53125
1730,159698.40625
1731,113215.625
1732,128942.4140625
1733,107255.4765625
1734,112399.609375
1735,129955.34375
1736,114586.125
1737,323874.09375
1738,221236.390625
1739,260886.28125
1740,209857.046875
1741,190787.59375
1742,174373.09375
1743,175135.40625
1744,293998.5
1745,215916.75
1746,166364.765625
1747,221052.90625
1748,222788.359375
1749,136445.59375
1750,123579.203125
1751,229831.296875
1752,118251.140625
1753,143385.4375
1754,185136.625
1755,163402.015625
1756,129123.0625
1757,118740.3515625
1758,154509.765625
1759,164554.71875
1760,154683.140625
1761,134640.8125
1762,165617.734375
1763,168415.4375
1764,107729.296875
1765,169805.3125
1766,177983.171875
1767,204663.421875
1768,147139.21875
1769,178287.4375
1770,145049.765625
1771,127988.640625
1772,128844.4453125
1773,141841.21875
1774,119954.90625
1775,142564.1875
1776,130748.09375
1777,119041.15625
1778,142701.84375
1779,110967.6953125
1780,173637.140625
1781,125152.6015625
1782,87631.984375
1783,143515.8125
1784,109080.71875
1785,110585.578125
1786,121900.078125
1787,163640.609375
1788,52656.1484375
1789,93351.640625
1790,79420.1015625
1791,178310.390625
1792,169655.90625
1793,134193.421875
1794,152730.34375
1795,138050.546875
1796,111585.546875
1797,121937.75
1798,124264.1796875
1799,112978.1171875
1800,128034.6640625
1801,131536.890625
1802,126123.3671875
1803,141649.265625
1804,145083.9375
1805,135304.5
1806,114693.4921875
1807,128398.5625
1808,116948.8359375
1809,112180.828125
1810,147518.15625
1811,100013.1796875
1812,98157.046875
1813,124668.1171875
1814,96354.7578125
1815,54469.8125
1816,101567.34375
1817,106202.8203125
1818,150500.90625
1819,122322.9296875
1820,63506.859375
1821,110046.1875
1822,149522.640625
1823,56321.6640625
1824,138350.921875
1825,130715.296875
1826,105487.2421875
1827,98430.6796875
1828,127346.265625
1829,110087.75
1830,150381.390625
1831,132676.0625
1832,83999.7578125
1833,136240.140625
1834,125050.46875
1835,130033.4453125
1836,122284.90625
1837,88965.328125
1838,121277.734375
1839,94433.6875
1840,163742.25
1841,141831.890625
1842,78506.796875
1843,120665.7109375
1844,131569.515625
1845,135752.484375
1846,143679.328125
1847,173195.0625
1848,57613.62109375
1849,108326.734375
1850,108053.0
1851,154153.875
1852,115966.703125
1853,128194.4765625
1854,171705.21875
1855,130774.53125
1856,213147.203125
1857,152269.3125
1858,138280.484375
1859,120496.546875
1860,153803.640625
1861,116965.6796875
1862,287787.34375
1863,271355.1875
1864,272163.28125
1865,312180.34375
1866,349076.125
1867,239889.65625
1868,300251.78125
1869,204539.125
1870,243983.15625
1871,228269.671875
1872,165442.984375
1873,240533.375
1874,143852.359375
1875,197431.953125
1876,199366.796875
1877,214050.015625
1878,188365.15625
1879,118904.3203125
1880,139638.96875
1881,232989.109375
1882,246475.015625
1883,184265.9375
1884,210118.59375
1885,242199.0
1886,274367.46875
1887,217895.140625
1888,267611.25
1889,159548.609375
1890,119293.90625
1891,140336.921875
1892,98042.7265625
1893,125283.6015625
1894,120734.0859375
1895,141444.890625
1896,128828.46875
1897,121628.234375
1898,107832.703125
1899,154436.546875
1900,154755.59375
1901,164901.109375
1902,136022.8125
1903,218209.5625
1904,143366.4375
1905,199097.9375
1906,173350.234375
1907,207906.046875
1908,109039.0078125
1909,129263.1484375
1910,116806.15625
1911,229816.828125
1912,299286.65625
1913,149080.953125
1914,68005.234375
1915,306358.9375
1916,60615.96484375
1917,261129.46875
1918,139656.953125
1919,170219.5625
1920,144624.875
1921,386751.625
1922,323911.46875
1923,222033.03125
1924,217513.53125
1925,187448.171875
1926,392170.90625
1927,119866.28125
1928,140307.484375
1929,126894.5546875
1930,133725.46875
1931,156656.28125
1932,157340.234375
1933,175100.15625
1934,185934.625
1935,173105.0625
1936,183318.21875
1937,185232.53125
1938,176393.578125
1939,230576.640625
1940,175372.234375
1941,162592.90625
1942,190536.484375
1943,208536.3125
1944,333004.0
1945,373880.3125
1946,147645.6875
1947,310177.1875
1948,173807.953125
1949,261388.09375
1950,186008.0625
1951,268728.09375
1952,212253.25
1953,171638.09375
1954,173059.015625
1955,142445.6875
1956,304942.28125
1957,153969.1875
1958,334942.75
1959,137648.140625
1960,112998.046875
1961,122105.3203125
1962,95411.71875
1963,102174.9375
1964,117600.875
1965,147022.796875
1966,134720.578125
1967,281746.65625
1968,379154.3125
1969,397206.375
1970,415935.4375
1971,427977.125
1972,372766.28125
1973,255800.015625
1974,312101.46875
1975,420127.78125
1976,289239.03125
1977,351078.28125
1978,345822.90625
1979,343453.1875
1980,199880.8125
1981,387130.9375
1982,231570.71875
1983,204723.15625
1984,169840.9375
1985,222867.40625
1986,214006.53125
1987,178329.265625
1988,178045.46875
1989,191638.09375
1990,222851.890625
1991,265972.96875
1992,217539.25
1993,161237.921875
1994,228511.875
1995,186906.046875
1996,254059.515625
1997,297137.1875
1998,345963.125
1999,256680.234375
2000,326326.5
2001,262728.40625
2002,247717.609375
2003,240229.859375
2004,277664.125
2005,203553.6875
2006,241499.21875
2007,241653.578125
2008,237710.671875
2009,193661.09375
2010,189349.984375
2011,136536.703125
2012,179711.125
2013,179257.6875
2014,173420.34375
2015,191826.0625
2016,199641.15625
2017,189310.984375
2018,113817.859375
2019,136089.5
2020,108994.296875
2021,104908.6640625
2022,184338.875
2023,143635.078125
2024,253713.515625
2025,345267.96875
2026,169706.0625
2027,158021.4375
2028,149073.28125
2029,173024.859375
2030,268099.6875
2031,224451.78125
2032,253764.578125
2033,254306.046875
2034,154568.265625
2035,222251.03125
2036,183248.125
2037,185544.9375
2038,277316.125
2039,218348.40625
2040,283918.25
2041,276414.4375
2042,198789.8125
2043,177351.0
2044,165299.625
2045,230754.8125
2046,135023.875
2047,145417.359375
2048,137993.8125
2049,134936.71875
2050,174100.09375
2051,100946.03125
2052,121006.5859375
2053,152562.640625
2054,85580.421875
2055,152336.125
2056,142508.1875
2057,111170.7578125
2058,225698.90625
2059,131881.1875
2060,180739.640625
2061,173069.40625
2062,132033.578125
2063,120517.46875
2064,159337.09375
2065,122439.171875
2066,156468.90625
2067,114973.8515625
2068,125641.1171875
2069,86473.3671875
2070,115937.0703125
2071,96389.953125
2072,120958.5859375
2073,129797.421875
2074,188926.09375
2075,139332.078125
2076,134718.265625
2077,161449.34375
2078,129230.9765625
2079,138883.546875
2080,114600.8828125
2081,125458.5234375
2082,123811.7109375
2083,135856.21875
2084,108899.6484375
2085,121267.09375
2086,125689.0546875
2087,126741.1953125
2088,95856.0625
2089,76091.5078125
2090,129673.4453125
2091,118678.9921875
2092,124695.9453125
2093,116947.71875
2094,101310.109375
2095,151707.484375
2096,78818.5
2097,91627.8828125
2098,145148.84375
2099,61219.9921875
2100,89449.40625
2101,115512.9375
2102,126635.4765625
2103,106040.28125
2104,133587.921875
2105,122468.8359375
2106,64979.24609375
2107,209377.875
2108,109603.0390625
2109,108670.0625
2110,127817.8671875
2111,152584.75
2112,145564.015625
2113,117713.3125
2114,105892.03125
2115,159892.09375
2116,119625.3203125
2117,152945.765625
2118,128000.109375
2119,109142.5234375
2120,110124.296875
2121,94526.21875
2122,113670.015625
2123,81224.3125
2124,148639.875
2125,126047.0078125
2126,131099.8125
2127,159775.1875
2128,125888.078125
2129,94049.1015625
2130,150328.1875
2131,139993.515625
2132,124891.9609375
2133,118204.125
2134,125693.609375
2135,84096.5859375
2136,84247.1796875
2137,111180.828125
2138,137807.328125
2139,151411.90625
2140,136098.46875
2141,156027.09375
2142,127187.0234375
2143,149976.921875
2144,127553.2578125
2145,136373.515625
2146,165979.1875
2147,132637.359375
2148,139300.1875
2149,151435.4375
2150,249670.0
2151,103424.9140625
2152,163623.765625
2153,160147.40625
2154,113695.1640625
2155,149119.203125
2156,274268.84375
2157,226043.34375
2158,244392.328125
2159,200451.390625
2160,159587.109375
2161,238264.6875
2162,360863.21875
2163,395988.5
2164,246914.734375
2165,216901.0
2166,157793.90625
2167,219831.25
2168,204934.703125
2169,197499.5625
2170,225591.953125
2171,148416.34375
2172,132814.3125
2173,177335.78125
2174,216570.90625
2175,300064.0
2176,312746.21875
2177,242226.03125
2178,214694.40625
2179,141511.546875
2180,200341.125
2181,187957.625
2182,206275.5
2183,177584.390625
2184,122120.8125
2185,111709.6953125
2186,155513.984375
2187,157825.953125
2188,153024.5625
2189,207465.34375
2190,82035.9609375
2191,85130.921875
2192,97853.0078125
2193,102334.671875
2194,105519.5390625
2195,103783.78125
2196,101321.125
2197,103029.1640625
2198,175098.328125
2199,183644.546875
2200,155374.78125
2201,131536.015625
2202,202912.734375
2203,139677.46875
2204,197268.21875
2205,115427.8125
2206,145691.09375
2207,216234.515625
2208,248835.65625
2209,245266.734375
2210,118644.25
2211,106641.78125
2212,116028.3203125
2213,110229.3671875
2214,144103.5
2215,94004.53125
2216,137384.671875
2217,62482.14453125
2218,78931.03125
2219,77403.4609375
2220,73333.640625
2221,317410.53125
2222,263772.3125
2223,279796.0
2224,220055.703125
2225,122014.640625
2226,203703.03125
2227,213132.765625
2228,260605.28125
2229,263632.46875
2230,159060.921875
2231,210534.0
2232,196344.78125
2233,173368.75
2234,240582.703125
2235,222166.0625
2236,287689.40625
2237,349374.53125
2238,192209.890625
2239,110558.375
2240,159746.53125
2241,160365.8125
2242,127056.6953125
2243,128359.625
2244,101170.015625
2245,96290.1796875
2246,148854.640625
2247,99950.0546875
2248,126506.921875
2249,119202.25
2250,131025.703125
2251,112944.2890625
2252,162687.375
2253,148199.09375
2254,177124.15625
2255,199656.1875
2256,180721.375
2257,209601.234375
2258,160772.671875
2259,183221.734375
2260,156393.421875
2261,189115.015625
2262,200164.65625
2263,358898.34375
2264,411389.65625
2265,155885.203125
2266,292543.59375
2267,363675.8125
2268,433737.4375
2269,145783.9375
2270,180571.140625
2271,223144.734375
2272,195452.3125
2273,175665.15625
2274,188218.265625
2275,172824.3125
2276,194193.171875
2277,195265.828125
2278,149389.515625
2279,113203.09375
2280,120528.6171875
2281,177687.21875
2282,199086.734375
2283,98625.1875
2284,104966.8125
2285,138114.421875
2286,120883.6328125
2287,360502.71875
2288,272931.875
2289,410760.4375
2290,467700.1875
2291,315530.875
2292,423009.1875
2293,434445.34375
2294,429856.3125
2295,426302.09375
2296,285408.65625
2297,311937.8125
2298,336443.5625
2299,389741.0625
2300,333763.25
2301,278418.25
2302,265717.65625
2303,252443.03125
2304,226399.09375
2305,189603.15625
2306,184121.375
2307,194311.171875
2308,214913.40625
2309,280646.34375
2310,217497.5625
2311,185235.53125
2312,160633.96875
2313,177301.453125
2314,167818.6875
2315,169215.90625
2316,185189.421875
2317,185296.484375
2318,180693.453125
2319,181599.203125
2320,183751.765625
2321,226036.875
2322,169489.34375
2323,183116.5625
2324,158449.265625
2325,217188.515625
2326,156758.515625
2327,215862.1875
2328,233740.453125
2329,181013.5625
2330,174405.875
2331,380385.71875
2332,358687.21875
2333,333167.28125
2334,267036.625
2335,265580.09375
2336,350159.75
2337,205068.625
2338,304445.96875
2339,207987.75
2340,403427.25
2341,202609.921875
2342,237883.03125
2343,225406.5625
2344,218743.578125
2345,219388.296875
2346,223436.265625
2347,197008.203125
2348,251190.390625
2349,181023.0625
2350,272346.84375
2351,260875.828125
2352,268540.84375
2353,257127.609375
2354,135317.140625
2355,142044.40625
2356,162346.390625
2357,200815.90625
2358,200850.5625
2359,135954.59375
2360,116649.75
2361,143892.015625
2362,261940.84375
2363,136458.34375
2364,150082.515625
2365,227046.671875
2366,197685.9375
2367,227364.109375
2368,220739.234375
2369,207202.171875
2370,167538.84375
2371,169907.53125
2372,202250.65625
2373,280028.21875
2374,317317.625
2375,248837.5625
2376,278575.5
2377,328086.46875
2378,141331.765625
2379,209624.421875
2380,143017.796875
2381,160916.25
2382,223220.296875
2383,202362.9375
2384,246743.609375
2385,159315.0625
2386,138235.921875
2387,136456.640625
2388,98727.765625
2389,120556.203125
2390,153190.4375
2391,146285.453125
2392,121571.984375
2393,168978.84375
2394,128620.1484375
2395,217287.125
2396,148752.046875
2397,205987.90625
2398,124455.125
2399,75259.8203125
2400,62957.015625
2401,121475.796875
2402,148373.046875
2403,140939.28125
2404,146503.8125
2405,164724.125
2406,141906.984375
2407,126547.109375
2408,143553.59375
2409,121253.453125
2410,159300.328125
2411,116928.09375
2412,153128.78125
2413,132006.390625
2414,144985.59375
2415,123120.296875
2416,124617.125
2417,131820.703125
2418,130858.9921875
2419,141132.421875
2420,122205.28125
2421,148722.53125
2422,113852.8203125
2423,120781.0703125
2424,159460.21875
2425,172789.71875
2426,128742.9921875
2427,133760.40625
2428,180738.09375
2429,112816.3984375
2430,132445.59375
2431,104562.265625
2432,146487.46875
2433,150075.21875
2434,140710.6875
2435,151802.0
2436,107667.2578125
2437,110263.328125
2438,123089.890625
2439,98156.109375
2440,124346.453125
2441,93599.6484375
2442,91843.453125
2443,118044.609375
2444,129168.015625
2445,87362.375
2446,139948.53125
2447,182495.75
2448,127910.296875
2449,113747.4375
2450,139267.65625
2451,133830.078125
2452,203084.84375
2453,91444.390625
2454,120073.2578125
2455,127424.625
2456,141634.953125
2457,129983.4765625
2458,126924.328125
2459,118390.390625
2460,130140.3828125
2461,126999.640625
2462,137536.078125
2463,123112.4375
2464,178802.6875
2465,138751.015625
2466,111558.1953125
2467,131628.5
2468,84301.5078125
2469,75625.609375
2470,183157.609375
2471,213360.75
2472,178040.21875
2473,112528.421875
2474,79931.328125
2475,211490.890625
2476,118226.109375
2477,127517.5
2478,154000.3125
2479,98261.953125
2480,144842.421875
2481,123761.890625
2482,136087.4375
2483,105211.046875
2484,124827.5390625
2485,136955.59375
2486,157964.34375
2487,177915.28125
2488,167443.640625
2489,146486.625
2490,152470.28125
2491,92537.7578125
2492,177794.6875
2493,134991.421875
2494,154058.203125
2495,81099.6171875
2496,255499.390625
2497,148541.53125
2498,102755.0
2499,82305.5390625
2500,125254.8125
2501,140027.84375
2502,150664.90625
2503,98061.984375
2504,184092.921875
2505,229712.96875
2506,250642.890625
2507,302803.59375
2508,252425.453125
2509,211089.28125
2510,215988.84375
2511,171411.53125
2512,218668.703125
2513,220017.921875
2514,258523.234375
2515,155356.25
2516,174113.046875
2517,140693.78125
2518,156992.046875
2519,217920.703125
2520,218290.734375
2521,179596.34375
2522,218907.1875
2523,115551.71875
2524,134813.765625
2525,157911.78125
2526,133426.484375
2527,103669.2265625
2528,134964.140625
2529,119667.1953125
2530,131222.28125
2531,253652.796875
2532,228173.90625
2533,197283.453125
2534,211356.40625
2535,318217.6875
2536,244283.03125
2537,228739.0625
2538,183533.03125
2539,189511.671875
2540,184821.375
2541,185784.84375
2542,165483.21875
2543,119512.203125
2544,120375.375
2545,129911.1015625
2546,121107.140625
2547,133890.59375
2548,143348.796875
2549,159312.171875
2550,489751.28125
2551,139675.0625
2552,127092.453125
2553,83775.109375
2554,107686.4609375
2555,122986.046875
2556,101315.328125
2557,106956.90625
2558,156991.3125
2559,138693.34375
2560,150463.15625
2561,128731.9375
2562,140453.140625
2563,154778.46875
2564,214098.40625
2565,142221.984375
2566,159008.59375
2567,144055.265625
2568,184623.375
2569,215289.625
2570,113983.625
2571,188154.734375
2572,145381.03125
2573,219330.5625
2574,281728.375
2575,138597.078125
2576,125023.046875
2577,158104.359375
2578,83269.9453125
2579,66631.0703125
2580,128324.375
2581,126979.5390625
2582,113939.28125
2583,291547.625
2584,174369.109375
2585,168281.6875
2586,208519.8125
2587,207709.25
2588,142016.515625
2589,158740.109375
2590,215954.234375
2591,222806.84375
2592,220751.4375
2593,244908.890625
2594,183360.171875
2595,201752.09375
2596,316796.9375
2597,179680.453125
2598,288458.09375
2599,327362.9375
2600,147338.0625
2601,142234.1875
2602,82296.359375
2603,93693.0625
2604,82615.2265625
2605,74131.6015625
2606,151116.46875
2607,198935.46875
2608,221407.78125
2609,172414.734375
2610,115161.28125
2611,116955.96875
2612,155794.390625
2613,128433.8359375
2614,133612.140625
2615,160495.390625
2616,155323.515625
2617,179622.875
2618,175090.8125
2619,182302.84375
2620,183901.84375
2621,181095.234375
2622,183412.109375
2623,240345.8125
2624,327407.875
2625,306464.71875
2626,178677.046875
2627,169315.65625
2628,439026.03125
2629,440385.09375
2630,342516.6875
2631,493225.90625
2632,382470.0625
2633,314689.125
2634,398370.65625
2635,155952.859375
2636,176124.28125
2637,176776.875
2638,265819.8125
2639,196253.796875
2640,160791.84375
2641,109491.046875
2642,200905.546875
2643,95391.5234375
2644,123392.0703125
2645,103010.203125
2646,91843.1875
2647,102755.1953125
2648,137845.984375
2649,151804.15625
2650,137677.6875
2651,144904.859375
2652,390332.5
2653,242657.46875
2654,233629.25
2655,396149.8125
2656,316050.6875
2657,372788.3125
2658,291370.28125
2659,296172.15625
2660,359634.96875
2661,338291.3125
2662,353459.5
2663,289691.5
2664,263004.40625
2665,343162.78125
2666,290964.03125
2667,155027.25
2668,168833.390625
2669,185838.375
2670,266286.15625
2671,180946.25
2672,205634.21875
2673,210071.90625
2674,209435.390625
2675,160768.53125
2676,187507.53125
2677,200158.9375
2678,253958.25
2679,278031.125
2680,281412.59375
2681,391615.53125
2682,352485.3125
2683,412985.625
2684,304944.875
2685,332303.84375
2686,260278.421875
2687,316589.75
2688,207223.3125
2689,197414.0625
2690,428633.125
2691,193756.59375
2692,124589.4375
2693,185714.703125
2694,124152.7109375
2695,193494.375
2696,185061.421875
2697,192341.375
2698,195888.234375
2699,168822.59375
2700,153768.0
2701,151213.046875
2702,114626.2421875
2703,115855.0546875
2704,141928.09375
2705,112512.859375
2706,117962.7890625
2707,126046.2890625
2708,134669.84375
2709,102243.171875
2710,129463.625
2711,263366.59375
2712,394110.40625
2713,172635.546875
2714,147870.4375
2715,172912.6875
2716,128023.5546875
2717,176540.828125
2718,229002.953125
2719,165251.234375
2720,177576.765625
2721,137428.953125
2722,168999.15625
2723,135200.53125
2724,129628.5625
2725,133881.90625
2726,151618.09375
2727,179919.3125
2728,179352.09375
2729,154499.0
2730,150229.875
2731,132046.421875
2732,131509.171875
2733,162061.15625
2734,142252.5
2735,143641.515625
2736,138786.09375
2737,128193.375
2738,133706.59375
2739,160871.296875
2740,144026.6875
2741,145473.40625
2742,153826.671875
2743,154844.46875
2744,167047.765625
2745,144138.6875
2746,134529.921875
2747,138246.46875
2748,125725.7421875
2749,132167.125
2750,138786.75
2751,139506.125
2752,185288.875
2753,150555.3125
2754,212520.609375
2755,140416.71875
2756,99658.890625
2757,69237.234375
2758,91312.2734375
2759,167544.4375
2760,117680.7578125
2761,155875.234375
2762,148209.703125
2763,198526.28125
2764,145451.34375
2765,294042.53125
2766,135646.234375
2767,89712.453125
2768,148352.25
2769,139090.578125
2770,147194.234375
2771,113825.03125
2772,112353.3125
2773,165354.5
2774,143608.09375
2775,114131.890625
2776,133931.84375
2777,153374.46875
2778,97822.59375
2779,125968.65625
2780,101916.0703125
2781,95430.46875
2782,91803.2578125
2783,105822.671875
2784,123748.671875
2785,138269.28125
2786,74854.671875
2787,123866.0390625
2788,76216.71875
2789,180448.5625
2790,93584.5625
2791,115771.5546875
2792,66631.765625
2793,186816.40625
2794,110300.5625
2795,122831.0859375
2796,88293.53125
2797,200371.125
2798,119866.8515625
2799,124385.9453125
2800,73136.9609375
2801,111482.46875
2802,132015.578125
2803,165449.140625
2804,136584.375
2805,99651.296875
2806,73809.421875
2807,161067.484375
2808,152029.75
2809,139670.265625
2810,133687.46875
2811,159398.953125
2812,159861.140625
2813,140722.640625
2814,143857.578125
2815,101940.46875
2816,238144.734375
2817,154792.34375
2818,141910.09375
2819,152288.1875
2820,137645.78125
2821,102956.671875
2822,207126.109375
2823,298209.125
2824,185436.140625
2825,140157.03125
2826,133025.75
2827,131777.21875
2828,192792.78125
2829,213133.171875
2830,216862.734375
2831,169520.53125
2832,273035.46875
2833,303441.875
2834,207200.78125
2835,206288.296875
2836,198159.515625
2837,141790.09375
2838,140499.234375
2839,164216.40625
2840,199435.25
2841,209946.328125
2842,241077.421875
2843,150001.53125
2844,159570.0625
2845,125711.8359375
2846,220618.640625
2847,200382.203125
2848,229380.21875
2849,203329.796875
2850,284062.59375
2851,228776.8125
2852,220975.125
2853,237789.796875
2854,140418.984375
2855,194510.125
2856,203622.8125
2857,190411.875
2858,204422.3125
2859,125163.34375
2860,126236.2421875
2861,109679.375
2862,195601.875
2863,126944.0625
2864,229023.265625
2865,140762.5
2866,134394.375
2867,98266.640625
2868,100829.90625
2869,116755.9296875
2870,120587.3671875
2871,89846.1953125
2872,52641.484375
2873,99530.953125
2874,151301.90625
2875,119295.390625
2876,170462.75
2877,149562.0
2878,168420.25
2879,151203.96875
2880,101588.265625
2881,152464.171875
2882,171840.1875
2883,196680.4375
2884,200934.09375
2885,203850.734375
2886,233722.1875
2887,84071.96875
2888,138025.796875
2889,60155.42578125
2890,83518.40625
2891,129262.53125
2892,55744.75
2893,90943.609375
2894,66382.3671875
2895,306496.5625
2896,266648.28125
2897,216346.9375
2898,143789.265625
2899,212357.3125
2900,161143.53125
2901,200255.34375
2902,188134.625
2903,357189.0
2904,359204.125
2905,87061.953125
2906,198186.34375
2907,111871.0
2908,137718.78125
2909,149342.078125
2910,79719.9921875
2911,81399.875
2912,150114.734375
2913,87360.9609375
2914,73943.78125
2915,80042.625
2916,85768.1875
2917,159225.59375
2918,116884.71875
2919,208612.703125
