Id,SalePrice
1761,136834.05
1762,175494.2
1763,172433.98
1764,109029.55
1765,168311.86
1766,177697.73
1767,216404.1
1768,145230.95
1769,177913.92
1770,147311.92
1771,124417.15
1772,125774.19
1773,136944.62
1774,116501.555
1775,145203.81
1776,123143.08
1777,116154.65
1778,146459.67
1779,111793.78
1780,174673.19
1781,120397.414
1782,91849.586
1783,141523.02
1784,110029.08
1785,119359.57
1786,129585.18
1787,163491.8
1788,57120.734
1789,95010.29
1790,82699.336
1791,169626.45
1792,172172.22
1793,137756.88
1794,150307.55
1795,137009.02
1796,109798.78
1797,117745.305
1798,125926.74
1799,117612.43
1800,126829.586
1801,130054.66
1802,128320.09
1803,137329.25
1804,148806.53
1805,138382.06
1806,116933.89
1807,121509.625
1808,127710.28
1809,111412.96
1810,152460.97
1811,91972.48
1812,105311.94
1813,123808.17
1814,94767.31
1815,64812.887
1816,95211.74
1817,103377.19
1818,144443.62
1819,120916.14
1820,69727.85
1821,110507.14
1822,156677.5
1823,62399.67
1824,149882.12
1825,131280.98
1826,101101.055
1827,99267.516
1828,129384.14
1829,102603.02
1830,149936.45
1831,135624.5
1832,79877.23
1833,136569.52
1834,120185.07
1835,127967.65
1836,119857.94
1837,91321.94
1838,123560.34
1839,93630.18
1840,162979.47
1841,142301.22
1842,82911.13
1843,121840.805
1844,128812.87
1845,139102.12
1846,147122.53
1847,169288.38
1848,60583.887
1849,111215.3
1850,108201.39
1851,156544.73
1852,115339.89
1853,129716.24
1854,172641.3
1855,134463.86
1856,213974.3
1857,158376.0
1858,140785.45
1859,120992.164
1860,151046.44
1861,119876.69
1862,276404.7
1863,262635.97
1864,264165.78
1865,302792.6
1866,353049.84
1867,233636.61
1868,311204.47
1869,212206.1
1870,237548.19
1871,230728.19
1872,165987.27
1873,232217.6
1874,142331.08
1875,201541.89
1876,197554.0
1877,209124.83
1878,183933.4
1879,123058.79
1880,135594.23
1881,243317.2
1882,252960.69
1883,182729.64
1884,216011.7
1885,242492.06
1886,277150.88
1887,209086.55
1888,266825.1
1889,158240.72
1890,123339.59
1891,138661.73
1892,96968.52
1893,131136.08
1894,123371.24
1895,139658.55
1896,130124.01
1897,120672.84
1898,112669.31
1899,154474.98
1900,153886.55
1901,171154.42
1902,145723.06
1903,225135.45
1904,133690.53
1905,208938.84
1906,162799.6
1907,214510.22
1908,112054.87
1909,133471.66
1910,120550.914
1911,232827.86
1912,280278.56
1913,146567.95
1914,75061.555
1915,317953.47
1916,66847.086
1917,257905.39
1918,142489.7
1919,178179.33
1920,147101.34
1921,379528.75
1922,322027.1
1923,227574.55
1924,211505.4
1925,189579.28
1926,388102.44
1927,120887.2
1928,146367.92
1929,124746.97
1930,124484.086
1931,152687.23
1932,156641.95
1933,182348.22
1934,183108.72
1935,170455.61
1936,186894.47
1937,189852.48
1938,171744.03
1939,224705.38
1940,173086.58
1941,159134.52
1942,192469.81
1943,206708.94
1944,329758.1
1945,395400.2
1946,151986.98
1947,316540.53
1948,161710.69
1949,258989.14
1950,189190.78
1951,271261.25
1952,207314.64
1953,169399.66
1954,173301.97
1955,143861.14
1956,286383.1
1957,153776.95
1958,327081.12
1959,139453.58
1960,109241.14
1961,121937.28
1962,95516.875
1963,100258.61
1964,118060.484
1965,143761.56
1966,137088.75
1967,287007.88
1968,392551.47
1969,407167.6
1970,429739.06
1971,416743.03
1972,377546.12
1973,261008.22
1974,310596.62
1975,419252.84
1976,292048.53
1977,341883.9
1978,354622.66
1979,330398.06
1980,209620.42
1981,368936.75
1982,233353.8
1983,207774.62
1984,165103.47
1985,212772.48
1986,212459.02
1987,179596.16
1988,179001.8
1989,192583.47
1990,227133.31
1991,262899.1
1992,220069.97
1993,157590.28
1994,231238.81
1995,185211.86
1996,246678.44
1997,295765.44
1998,345421.78
1999,258886.9
2000,325526.44
2001,261221.39
2002,255632.47
2003,242718.56
2004,293916.94
2005,196859.83
2006,235073.7
2007,243772.67
2008,231318.66
2009,188423.72
2010,188072.03
2011,133578.25
2012,179577.5
2013,182608.39
2014,175148.44
2015,189808.12
2016,201462.53
2017,188411.5
2018,114145.71
2019,135792.75
2020,108203.35
2021,102659.984
2022,180212.97
2023,136846.31
2024,254607.2
2025,339423.66
2026,166495.88
2027,161405.78
2028,148053.88
2029,169745.23
2030,267579.62
2031,227055.34
2032,254430.48
2033,256552.48
2034,156736.39
2035,224348.2
2036,185358.88
2037,189787.5
2038,283201.62
2039,203602.62
2040,263416.1
2041,276833.1
2042,194363.81
2043,178909.28
2044,162707.7
2045,233129.58
2046,136679.1
2047,143654.39
2048,138504.6
2049,135579.23
2050,175154.61
2051,103325.64
2052,119660.695
2053,153398.17
2054,83321.9
2055,151635.89
2056,145267.94
2057,113185.28
2058,223646.47
2059,132352.16
2060,171945.77
2061,181630.9
2062,130510.27
2063,120238.38
2064,152582.42
2065,123501.44
2066,157049.7
2067,102294.86
2068,128642.23
2069,84736.45
2070,112813.92
2071,97695.516
2072,125340.84
2073,132006.89
2074,190381.73
2075,139299.0
2076,135383.62
2077,162931.92
2078,132313.42
2079,144175.53
2080,116261.81
2081,123621.28
2082,126606.98
2083,135920.89
2084,105614.07
2085,122758.72
2086,119445.43
2087,121735.92
2088,94921.08
2089,74361.016
2090,129386.98
2091,124322.62
2092,122409.516
2093,119915.56
2094,93567.25
2095,148672.33
2096,76178.27
2097,87891.37
2098,151006.25
2099,65044.16
2100,90623.62
2101,111753.17
2102,121503.25
2103,105506.66
2104,124313.25
2105,116704.164
2106,68707.06
2107,200594.62
2108,103361.22
2109,103353.43
2110,128509.43
2111,145614.98
2112,138202.3
2113,112969.06
2114,111806.58
2115,163025.17
2116,120242.05
2117,155936.64
2118,132034.47
2119,106330.31
2120,111052.81
2121,95079.086
2122,125454.22
2123,84146.805
2124,151773.62
2125,121700.4
2126,125635.84
2127,152450.8
2128,127857.734
2129,95391.16
2130,156404.9
2131,134978.05
2132,125319.81
2133,120971.625
2134,118243.586
2135,87409.55
2136,76783.96
2137,109263.336
2138,136371.31
2139,157938.73
2140,131745.17
2141,150294.94
2142,125474.32
2143,153262.33
2144,126090.89
2145,139867.28
2146,171321.81
2147,136245.86
2148,141676.56
2149,151570.39
2150,241599.66
2151,104608.445
2152,157199.25
2153,152436.39
2154,113245.42
2155,152862.94
2156,263337.72
2157,226711.95
2158,240051.92
2159,198174.62
2160,162700.1
2161,243999.22
2162,384164.06
2163,392201.22
2164,245907.08
2165,216301.12
2166,155091.88
2167,219533.55
2168,199456.75
2169,193547.34
2170,225312.0
2171,155617.53
2172,130536.91
2173,175166.97
2174,219330.36
2175,294667.12
2176,318418.62
2177,240736.94
2178,213535.8
2179,142876.84
2180,195258.75
2181,183098.94
2182,210597.06
2183,177958.39
2184,123133.336
2185,109703.95
2186,155179.75
2187,158992.53
2188,151203.97
2189,210613.33
2190,82949.414
2191,82134.13
2192,98450.586
2193,101478.56
2194,104310.28
2195,103614.664
2196,95404.08
2197,104801.37
2198,170362.0
2199,170820.78
2200,152991.72
2201,139530.75
2202,202279.97
2203,136479.81
2204,200548.14
2205,117416.414
2206,143064.45
2207,206336.89
2208,260011.47
2209,246397.94
2210,114876.74
2211,104832.055
2212,113834.47
2213,107704.54
2214,132458.98
2215,98637.32
2216,132826.47
2217,71834.266
2218,89804.22
2219,78325.59
2220,79796.44
2221,328841.06
2222,258663.31
2223,266984.7
2224,227156.7
2225,119891.78
2226,197782.86
2227,210115.58
2228,259730.42
2229,249289.1
2230,163884.4
2231,220721.55
2232,198371.1
2233,173349.9
2234,241182.75
2235,218776.33
2236,282055.56
2237,346161.47
2238,192248.77
2239,109926.82
2240,158646.44
2241,157218.6
2242,126251.65
2243,124670.5
2244,100410.56
2245,93785.33
2246,152057.44
2247,99869.734
2248,128754.9
2249,120703.0
2250,128654.125
2251,117827.31
2252,162830.48
2253,146315.31
2254,183049.52
2255,192209.53
2256,182220.8
2257,211799.9
2258,156142.45
2259,185572.36
2260,157510.94
2261,179561.39
2262,203344.16
2263,355848.03
2264,422379.12
2265,163315.55
2266,292277.56
2267,345055.66
2268,438710.03
2269,142799.33
2270,186200.27
2271,217789.19
2272,196784.75
2273,171899.53
2274,184374.75
2275,164926.44
2276,196239.77
2277,194340.64
2278,151811.11
2279,114966.61
2280,122652.46
2281,176907.06
2282,203325.92
2283,95648.69
2284,108036.82
2285,141636.3
2286,122014.64
2287,356865.2
2288,270096.53
2289,407258.88
2290,459566.06
2291,313484.7
2292,426070.44
2293,444956.7
2294,416114.78
2295,422639.03
2296,289300.84
2297,327028.4
2298,333347.2
2299,386550.28
2300,323723.1
2301,282637.44
2302,263802.0
2303,248436.34
2304,230545.84
2305,190855.66
2306,182372.22
2307,191844.0
2308,220598.23
2309,287411.88
2310,221190.4
2311,181734.86
2312,161999.48
2313,178262.78
2314,162441.64
2315,170754.98
2316,190828.36
2317,186298.31
2318,185148.45
2319,181412.27
2320,185081.19
2321,223119.42
2322,170358.75
2323,186644.39
2324,160404.5
2325,222849.56
2326,164795.31
2327,213793.16
2328,229132.5
2329,180573.03
2330,174287.98
2331,381980.88
2332,354913.97
2333,332511.5
2334,277188.44
2335,268575.9
2336,339524.34
2337,210882.05
2338,307443.03
2339,207056.0
2340,397926.4
2341,207108.92
2342,237136.69
2343,229174.47
2344,214323.33
2345,219482.27
2346,220198.88
2347,197178.31
2348,249532.89
2349,181430.42
2350,288075.4
2351,273826.12
2352,270589.47
2353,242448.6
2354,139592.36
2355,130119.04
2356,159292.42
2357,198815.03
2358,198925.42
2359,140892.38
2360,118368.82
2361,142025.98
2362,272695.62
2363,139322.11
2364,161306.83
2365,233023.78
2366,197308.1
2367,234890.84
2368,222520.6
2369,207514.81
2370,169866.53
2371,171649.88
2372,195693.86
2373,289260.84
2374,310257.38
2375,251421.67
2376,285449.22
2377,332242.06
2378,143775.97
2379,211092.52
2380,144077.66
2381,163177.77
2382,221790.5
2383,202365.45
2384,241922.44
2385,155962.67
2386,137386.77
2387,138569.33
2388,100073.48
2389,122846.91
2390,148732.61
2391,141809.03
2392,119357.3
2393,171069.72
2394,131322.94
2395,224793.47
2396,143105.94
2397,212886.56
2398,127331.57
2399,69055.23
2400,63216.688
2401,118120.625
2402,147341.28
2403,142414.58
2404,149473.31
2405,167906.1
2406,142595.19
2407,128151.08
2408,139397.34
2409,120023.45
2410,156452.64
2411,118565.98
2412,156529.95
2413,126875.44
2414,145157.84
2415,124529.33
2416,125814.26
2417,134359.64
2418,130244.44
2419,133169.44
2420,119856.57
2421,145562.08
2422,111875.16
2423,112007.54
2424,162225.98
2425,158811.12
2426,132663.03
2427,133837.73
2428,178655.92
2429,111990.125
2430,134430.66
2431,110018.06
2432,150155.25
2433,148823.12
2434,140154.1
2435,152691.89
2436,108092.78
2437,110845.22
2438,123944.5
2439,98620.11
2440,119284.92
2441,99437.41
2442,87460.75
2443,118199.5
2444,135565.02
2445,90219.44
2446,143480.38
2447,190203.7
2448,120680.32
2449,112334.56
2450,146562.92
2451,140284.47
2452,201595.14
2453,87353.3
2454,129332.2
2455,120210.63
2456,138699.83
2457,135769.95
2458,129063.84
2459,115559.66
2460,132670.75
2461,127228.15
2462,135721.94
2463,122130.59
2464,175148.27
2465,134524.4
2466,107535.91
2467,131828.75
2468,81229.89
2469,77318.69
2470,186484.08
2471,198717.98
2472,164895.3
2473,116588.695
2474,85541.74
2475,221060.28
2476,114798.22
2477,127838.35
2478,152767.05
2479,105638.35
2480,146739.84
2481,123850.33
2482,134814.66
2483,107343.89
2484,123504.03
2485,135175.9
2486,160438.16
2487,165504.69
2488,169604.14
2489,150920.88
2490,152668.45
2491,82662.59
2492,181543.8
2493,144517.06
2494,161534.52
2495,80846.555
2496,258228.03
2497,150610.45
2498,105277.29
2499,85022.6
2500,125776.83
2501,140589.03
2502,156380.44
2503,92429.805
2504,176995.83
2505,227113.38
2506,259256.27
2507,317145.78
2508,261450.92
2509,213631.12
2510,219656.69
2511,172288.02
2512,212552.44
2513,226074.81
2514,255268.75
2515,158288.4
2516,173098.47
2517,139388.03
2518,155909.28
2519,218900.92
2520,215699.83
2521,182266.33
2522,218587.6
2523,109660.96
2524,135262.44
2525,157121.17
2526,134600.11
2527,106975.07
2528,128059.945
2529,120350.81
2530,127233.49
2531,253442.19
2532,226183.72
2533,200925.1
2534,211251.0
2535,314786.97
2536,244778.12
2537,233091.12
2538,181859.52
2539,193313.08
2540,181867.67
2541,186403.7
2542,166650.28
2543,119471.75
2544,118866.11
2545,136753.3
2546,119470.95
2547,141640.89
2548,149719.4
2549,164957.11
2550,496909.47
2551,141003.94
2552,129676.664
2553,80896.69
2554,107770.5
2555,122948.64
2556,100179.56
2557,107852.34
2558,160357.7
2559,140648.98
2560,146976.25
2561,127081.3
2562,139126.27
2563,149074.98
2564,219979.73
2565,148152.33
2566,158813.86
2567,147314.45
2568,184401.12
2569,214217.27
2570,112618.39
2571,189433.97
2572,142713.56
2573,225980.19
2574,312058.3
2575,132577.4
2576,117491.914
2577,151050.9
2578,81923.54
2579,74883.66
2580,127653.414
2581,126129.26
2582,112398.0
2583,293607.38
2584,176237.2
2585,175322.23
2586,219846.14
2587,203529.44
2588,140834.34
2589,154108.31
2590,217980.14
2591,225250.98
2592,221141.25
2593,245281.0
2594,182030.78
2595,203968.0
2596,318684.75
2597,177329.69
2598,280589.34
2599,319120.28
2600,154500.03
2601,135561.78
2602,82474.234
2603,92719.3
2604,83071.17
2605,79766.54
2606,151665.39
2607,203417.28
2608,195840.05
2609,168150.31
2610,111111.3
2611,114754.43
2612,154415.34
2613,133774.19
2614,131107.95
2615,163471.38
2616,156454.58
2617,176863.38
2618,179957.06
2619,190296.6
2620,188893.31
2621,178395.44
2622,182158.77
2623,242678.06
2624,322113.1
2625,307068.53
2626,175815.67
2627,161031.55
2628,424581.38
2629,446653.03
2630,351025.06
2631,477099.9
2632,363844.06
2633,321487.94
2634,418647.12
2635,158096.22
2636,181119.25
2637,180724.3
2638,268835.5
2639,191859.19
2640,158897.64
2641,105939.1
2642,205367.28
2643,96932.46
2644,127390.6
2645,101489.2
2646,89186.2
2647,101279.875
2648,143057.08
2649,157047.45
2650,139004.25
2651,140143.8
2652,392724.8
2653,250341.89
2654,234137.14
2655,392392.0
2656,306283.25
2657,369672.5
2658,278351.88
2659,300292.44
2660,363554.78
2661,339450.22
2662,343327.44
2663,290426.75
2664,273561.2
2665,328516.97
2666,285842.3
2667,155977.55
2668,175974.86
2669,184609.45
2670,269670.56
2671,187933.8
2672,202448.64
2673,199082.56
2674,205670.5
2675,156936.22
2676,189071.38
2677,196208.52
2678,260104.47
2679,275678.38
2680,276544.7
2681,381400.66
2682,349481.2
2683,402260.88
2684,300670.44
2685,338046.84
2686,250339.5
2687,307487.3
2688,212744.08
2689,201377.44
2690,423482.66
2691,198768.6
2692,123230.13
2693,185720.19
2694,123975.71
2695,197717.98
2696,185107.67
2697,191349.55
2698,192543.25
2699,168319.1
2700,150789.23
2701,152416.62
2702,110595.07
2703,112539.8
2704,145741.69
2705,112202.12
2706,115197.09
2707,126807.57
2708,132831.03
2709,102880.9
2710,128777.74
2711,249555.03
2712,398505.94
2713,175303.0
2714,147847.17
2715,174985.48
2716,130383.25
2717,187516.83
2718,229430.97
2719,163037.31
2720,177268.48
2721,135764.52
2722,165190.89
2723,135461.89
2724,128779.09
2725,135065.73
2726,147486.38
2727,176703.05
2728,175687.11
2729,155508.64
2730,152639.33
2731,132806.83
2732,130441.086
2733,160393.8
2734,146971.9
2735,147779.94
2736,139695.17
2737,126653.35
2738,135930.36
2739,164761.98
2740,141155.58
2741,141703.98
2742,150834.98
2743,159183.55
2744,167686.06
2745,140261.06
2746,133359.95
2747,140188.45
2748,131599.0
2749,131455.25
2750,137298.34
2751,139314.81
2752,190895.34
2753,157104.69
2754,190680.45
2755,139153.08
2756,101560.08
2757,68927.98
2758,88042.625
2759,167591.89
2760,121165.6
2761,155189.52
2762,149537.47
2763,198450.38
2764,145776.98
2765,307167.84
2766,135398.22
2767,88054.21
2768,148390.45
2769,137578.58
2770,149042.0
2771,111085.55
2772,115324.6
2773,154599.97
2774,138846.86
2775,119376.42
2776,130872.97
2777,155585.19
2778,96327.1
2779,136105.47
2780,97542.46
2781,96839.6
2782,90059.805
2783,110967.484
2784,127423.164
2785,137630.94
2786,75010.46
2787,121398.2
2788,77383.164
2789,180111.77
2790,95026.87
2791,112879.36
2792,64408.42
2793,169700.73
2794,111188.46
2795,117137.25
2796,94518.375
2797,203671.56
2798,115883.016
2799,130869.72
2800,72254.97
2801,109120.46
2802,127804.336
2803,159576.16
2804,140422.2
2805,101374.29
2806,74411.03
2807,164245.53
2808,150405.62
2809,139721.16
2810,132496.64
2811,155259.39
2812,158904.61
2813,138759.36
2814,138660.55
2815,100681.06
2816,238812.94
2817,150160.12
2818,137957.23
2819,158113.25
2820,136361.16
2821,111206.07
2822,207819.4
2823,287806.03
2824,188141.27
2825,147748.78
2826,132771.38
2827,134667.14
2828,203527.69
2829,201230.19
2830,223424.97
2831,170232.88
2832,265063.9
2833,297327.38
2834,205833.75
2835,205721.69
2836,195359.14
2837,139765.14
2838,141660.34
2839,167299.81
2840,201399.33
2841,204992.77
2842,231118.88
2843,150400.03
2844,169280.47
2845,127004.24
2846,215514.16
2847,195245.16
2848,225131.38
2849,201048.14
2850,282455.56
2851,229461.83
2852,229017.6
2853,232582.62
2854,142023.28
2855,199617.55
2856,205922.89
2857,192910.3
2858,202359.84
2859,122240.71
2860,127256.55
2861,118122.31
2862,198045.78
2863,121429.81
2864,234199.44
2865,140615.72
2866,134450.14
2867,98004.4
2868,103820.9
2869,119173.04
2870,120306.17
2871,82799.086
2872,59800.496
2873,95625.16
2874,157531.38
2875,116741.9
2876,165675.72
2877,146160.92
2878,171828.72
2879,151347.8
2880,100216.45
2881,143240.42
2882,176125.62
2883,202618.62
2884,206196.64
2885,201373.02
2886,229075.9
2887,89357.75
2888,132966.27
2889,61232.895
2890,88214.586
2891,129145.84
2892,61327.574
2893,89179.65
2894,71095.06
2895,303052.03
2896,275792.22
2897,205112.05
2898,145177.64
2899,210975.38
2900,161831.17
2901,199809.34
2902,190910.08
2903,347635.62
2904,359182.2
2905,104816.26
2906,195331.39
2907,116340.79
2908,133761.81
2909,143959.0
2910,80864.29
2911,82918.09
2912,147648.08
2913,86525.83
2914,74739.68
2915,82266.62
2916,83866.8
2917,175682.92
2918,113347.53
2919,218895.08
